split,filename,image_path,class_name,label
TEST,00000006.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000006.jpg,fire,1
TEST,00000009.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000009.jpg,fire,1
TEST,00000011.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000011.jpg,fire,1
TEST,00000017.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000017.jpg,fire,1
TEST,00000018.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000018.jpg,fire,1
TEST,00000023.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000023.jpg,fire,1
TEST,00000025.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000025.jpg,fire,1
TEST,00000027.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000027.jpg,fire,1
TEST,00000035.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000035.jpg,fire,1
TEST,00000040.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000040.jpg,fire,1
TEST,00000046.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000046.jpg,fire,1
TEST,00000047.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000047.jpg,fire,1
TEST,00000054.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000054.jpg,fire,1
TEST,00000058.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000058.jpg,fire,1
TEST,00000062.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000062.jpg,fire,1
TEST,00000067.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000067.jpg,fire,1
TEST,00000071.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000071.jpg,fire,1
TEST,00000088.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000088.jpg,fire,1
TEST,00000112.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000112.jpg,fire,1
TEST,00000113.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000113.jpg,fire,1
TEST,00000117.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000117.jpg,fire,1
TEST,00000123.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000123.jpg,fire,1
TEST,00000134.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000134.jpg,fire,1
TEST,00000136.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000136.jpg,fire,1
TEST,00000147.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000147.jpg,fire,1
TEST,00000160.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000160.jpg,fire,1
TEST,00000164.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000164.jpg,fire,1
TEST,00000169.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\00000169.jpg,fire,1
